"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"973",1,0,1,0,1,1,1,1,1,0,0,1.6,2.5,2.72727272727273,2.75,2,2.25,1.91666666666667,5,"4"
"1850",1,0,1,0,0,1,1,1,1,0,0,2.6,3,3.09090909090909,2.5,2.5,2,2.25,9,"2"
"922",0,0,1,0,1,1,0,0,1,0,0,1.8,2.25,2.54545454545455,2,3.5,3,1.66666666666667,6,"1"
"2092",1,0,1,0,1,1,1,0,0,0,0,2.4,2.5,3.90909090909091,3.25,3.25,3.5,2.33333333333333,12,"3"
"1871",1,0,0,0,1,1,0,0,0,1,0,2.6,2.75,3.63636363636364,3.5,4,3.5,2.5,9,"3"
"1059",1,0,1,0,1,1,0,1,1,0,0,2.4,2.25,2.90909090909091,3,3,3.25,1.75,12,"2"
"1609",1,0,0,1,1,1,0,0,0,0,0,2,2.75,3.45454545454545,2.5,3.25,2.5,1.83333333333333,1,"1"
"2239",1,0,1,0,1,1,0,1,0,0,0,2,2.5,2.36363636363636,2.75,2.75,2.75,2,11,"4"
"761",0,0,0,0,1,1,1,1,1,0,0,2.8,3,3,2.5,3.5,2.25,2.25,6,"1"
"432",1,0,0,0,0,1,0,0,1,0,0,2,2.5,2.36363636363636,3,3.25,3.5,1.91666666666667,13,"4"
"2277",1,1,1,1,0,0,1,1,0,1,0,3.4,3,2.81818181818182,1,2,1.5,2.58333333333333,10,"2"
"1274",1,0,1,0,1,1,0,1,0,0,0,3,3.75,3.36363636363636,3,3.5,2.75,3.08333333333333,14,"3"
"108",1,0,0,0,1,0,1,0,0,0,0,3,3.25,4,3.75,3.25,3.25,3.08333333333333,6,"3"
"1757",1,1,1,1,0,1,1,1,1,0,0,3.4,2.25,3.09090909090909,3,3.25,3.5,2.25,8,"3"
"1915",1,1,1,1,0,1,1,1,1,1,0,1.8,2.25,1.90909090909091,3.5,2.75,3.5,1.75,7,"1"
"864",1,0,0,0,1,1,0,0,0,0,0,3.4,3.5,2.90909090909091,3,2.75,3.25,2.66666666666667,3,"1"
"2395",1,0,1,0,1,1,1,1,1,0,0,2.6,2.75,2.45454545454545,3.25,3,2.25,2.25,7,"1"
"2034",1,0,1,0,1,1,0,1,1,0,0,2.4,2,2.81818181818182,2.25,2.5,2.5,2,12,"4"
"1415",1,0,0,0,0,1,0,0,1,0,0,3,2.75,2.27272727272727,2,3.5,2.5,2.33333333333333,5,"1"
"117",0,1,0,1,1,0,0,0,0,0,0,3,1.25,1,1,1,1.25,2,8,"4"
"2257",1,1,1,1,1,1,1,1,1,0,0,2.2,2.5,2.18181818181818,1.75,1.25,1.5,2,6,"4"
"2185",1,0,1,0,1,1,0,0,0,0,0,3.2,3.75,3.18181818181818,3,2.75,2.5,2.75,10,"2"
"1927",1,0,0,0,1,1,1,1,0,0,0,2.8,2.5,4.54545454545455,2.75,3.5,2.75,1.91666666666667,8,"1"
"1301",1,1,0,0,0,1,1,1,1,0,0,3.6,2,2.27272727272727,2,3.5,2.5,2.5,14,"2"
"1224",1,0,1,0,1,1,1,1,1,0,0,2.8,3,3.18181818181818,3.25,3.25,3,1.91666666666667,12,"2"
"2352",1,0,0,0,1,0,0,0,0,0,0,2.2,3.5,2.90909090909091,3.25,3,3.25,2.58333333333333,1,"3"
"170",1,1,1,1,1,1,1,1,1,0,0,1.8,2,2.36363636363636,2.75,2,2.25,1.91666666666667,7,"4"
"2212",1,1,1,1,1,1,1,1,1,0,0,2.4,2.75,2.45454545454545,1.5,1.75,1.75,2.08333333333333,10,"4"
"860",1,0,1,1,1,1,0,0,0,0,0,2.6,3.25,3.63636363636364,3,3.75,2.5,2.66666666666667,2,"3"
"1923",1,0,1,0,1,1,0,0,0,0,0,3.2,2.75,4.36363636363636,2.5,3.25,2.75,2.58333333333333,10,"2"
"351",1,0,1,0,1,1,1,1,0,0,0,2.2,1,1.72727272727273,2.75,2.75,3.25,1.33333333333333,13,"4"
"1626",1,0,0,0,1,1,1,0,1,0,0,1.6,3,3,2.5,3.75,2.75,1.91666666666667,6,"1"
"1173",0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2.75,2,1.66666666666667,14,"4"
"494",1,0,0,0,1,1,1,0,0,0,0,3.2,3.25,2.90909090909091,3,2.75,3.25,2.58333333333333,3,"1"
"1121",0,0,0,0,1,1,1,0,0,0,0,2.8,2.5,2.63636363636364,2.75,3,3,2.08333333333333,8,"2"
"668",0,0,1,0,1,0,1,0,0,0,0,1,1,2.54545454545455,2,2,2,0.833333333333333,6,"4"
"1749",1,1,1,0,1,1,0,0,1,0,0,2.4,1,3.54545454545455,3,3.25,3,1.41666666666667,6,"1"
"890",0,0,0,0,0,0,0,0,0,0,1,3,3.25,2.72727272727273,3.25,4,4,2.91666666666667,5,"1"
"529",1,0,0,1,1,0,0,1,1,0,0,1.6,2.75,2.18181818181818,2,1.75,1.5,1.83333333333333,4,"4"
"329",0,0,1,0,1,1,1,0,1,0,0,3.6,2.25,2.09090909090909,2.5,3,2.5,2.08333333333333,12,"2"
"1494",1,0,1,1,1,1,1,1,1,0,0,3,3,1.63636363636364,2.75,3.5,2.5,2.5,14,"2"
"546",1,0,0,0,1,1,0,0,0,0,0,2.4,2.5,3.27272727272727,2.25,3,3.25,2.08333333333333,6,"1"
"2370",1,1,1,1,0,1,1,1,0,0,0,2.2,2.5,1.18181818181818,2.75,3.5,3.5,2,6,"1"
"2279",1,0,0,0,1,0,1,0,0,0,0,3,2.5,3.45454545454545,3.5,3.25,2.25,2.41666666666667,11,"2"
"1935",1,0,1,1,1,1,0,0,1,0,0,1.2,2.25,2.81818181818182,2.5,3.75,2.75,1.41666666666667,1,"1"
"764",0,0,0,0,1,1,0,1,1,0,0,2.4,2.5,2.54545454545455,1.25,2.25,1.75,2,3,"4"
"1045",1,0,0,0,1,1,0,0,1,1,0,2.6,2.75,2.81818181818182,2,3,2.25,1.91666666666667,10,"2"
"1681",1,1,1,1,1,1,1,1,1,0,0,2.6,3,3.09090909090909,2.25,3.5,2.75,2.08333333333333,13,"2"
"317",1,0,1,1,1,1,0,1,1,0,0,3.2,2.25,2.45454545454545,2,2.25,2,2.25,4,"4"
"762",0,0,0,0,0,0,1,0,0,1,0,2.4,3.75,4.09090909090909,4,3,3.25,3.16666666666667,12,"3"
"1919",1,0,1,0,1,1,0,0,0,1,0,3,3,3,3.25,3,3.25,2.41666666666667,8,"3"
"118",0,0,0,0,1,1,1,0,0,1,0,2.2,2.75,2.27272727272727,1.5,3,3,2.08333333333333,6,"1"
"179",0,1,1,1,1,0,0,1,0,0,0,3,2.75,3.54545454545455,1.75,1.75,1.5,2.41666666666667,12,"2"
"2226",1,1,1,1,1,1,1,1,1,0,0,1,1,1.45454545454545,1,1,1,0.833333333333333,11,"4"
"1266",1,0,0,0,0,1,1,1,1,1,0,2.8,1.5,3.72727272727273,1.75,3.25,2,1.75,13,"2"
"2166",1,1,1,1,1,1,1,0,1,0,0,2.2,3.5,1.90909090909091,1.5,1.25,1.75,2,7,"4"
"2011",1,1,1,1,1,1,1,1,1,0,0,3.2,2.25,2.54545454545455,2.75,3,3,2,6,"2"
"1894",1,0,0,0,0,0,0,0,0,0,0,3.2,2.25,4.09090909090909,4,3,3.5,2.75,7,"3"
"1866",1,0,1,0,1,0,1,1,1,0,0,2.2,2,4.09090909090909,3.5,3.75,2.5,2.08333333333333,8,"1"
"276",0,0,0,0,1,1,0,0,0,0,0,1.8,3.5,3.36363636363636,3,4,3.25,2.08333333333333,3,"1"
"2129",1,0,1,0,1,1,0,1,0,0,0,2.4,2.75,3,3.5,3.5,3.25,2,10,"2"
"1997",1,0,0,0,1,1,0,0,0,1,0,3.2,2.25,4.45454545454545,3.25,3.25,2.75,2.25,5,"1"
"735",1,1,1,1,1,1,1,1,1,0,0,2.2,2.25,1.18181818181818,2.75,1.75,2.5,1.75,14,"4"
"1538",1,0,0,0,1,1,0,0,0,0,0,3.2,3,3.45454545454545,2.25,4,3,2.66666666666667,9,"3"
"51",0,0,0,0,0,1,1,0,0,0,0,1,1,1,2.5,3.25,3.25,0.833333333333333,14,"4"
"2097",1,0,1,1,1,1,1,0,1,0,0,3,2.25,1.90909090909091,2.5,1.75,2.25,2.08333333333333,4,"4"
"177",0,0,0,0,0,1,0,0,0,0,0,2.2,3.75,3.45454545454545,3,3.75,3.25,2.83333333333333,6,"3"
"739",0,0,0,0,0,1,1,0,0,0,0,2,3.5,3.45454545454545,3,4,3.5,2.41666666666667,1,"1"
"601",1,0,1,0,1,1,0,0,0,0,0,2.4,3.5,3.63636363636364,3.25,4,2.75,2.58333333333333,5,"3"
"810",1,0,0,0,1,1,0,0,0,0,0,2,2.5,2.45454545454545,3.25,3.5,3.5,1.83333333333333,8,"1"
"2064",1,1,1,1,1,1,1,1,1,0,0,2.4,2,2.90909090909091,2.75,3,2.75,1.83333333333333,7,"4"
"1942",1,0,1,0,1,1,0,1,0,0,0,3,3.25,3.63636363636364,2.5,3.5,2.5,2.91666666666667,7,"2"
"154",1,0,1,1,1,1,0,0,0,0,0,3.4,2.75,2.90909090909091,2.5,3.75,2,2.41666666666667,13,"2"
"2204",1,0,1,1,1,1,1,0,0,0,0,2.8,3.25,2.09090909090909,1.75,2.25,2.25,2.41666666666667,3,"1"
"124",0,0,1,0,1,1,1,1,0,0,0,3.4,3.25,2.63636363636364,2.5,2.25,2.75,2.75,1,"1"
"1724",1,0,0,0,1,1,1,0,0,1,0,2.6,2.25,4.90909090909091,3,3,2.75,1.91666666666667,10,"1"
"1332",1,0,0,0,0,1,0,0,0,0,0,2.6,3.5,2.81818181818182,3,3,2.75,2.25,4,"3"
"1070",0,0,0,0,0,0,0,1,0,0,0,1.6,1.5,2,1.25,1.25,1.5,1.25,12,"4"
"422",1,1,1,0,1,1,1,0,0,0,0,2.6,2.5,3.09090909090909,2.75,2.25,3,2,4,"1"
"2295",1,0,1,1,1,1,1,1,1,0,0,2.4,3,2.81818181818182,2,3,2.75,1.91666666666667,8,"2"
"1209",1,0,0,0,1,0,0,1,0,0,0,2,1.5,2.81818181818182,1.75,4,3.25,1.41666666666667,14,"4"
"1281",1,1,0,0,1,1,1,1,1,0,0,2.4,3,3,1.75,2.5,2,2.33333333333333,14,"2"
"1537",1,0,1,0,0,1,1,1,1,0,0,3.2,3,3.54545454545455,2.5,3.5,2.5,2.5,14,"2"
"1781",1,0,1,0,1,1,0,0,1,0,0,2.2,1.5,2,1.75,3.5,3,1.58333333333333,4,"4"
"1383",1,0,0,0,0,1,0,0,0,1,0,2.4,2.75,2.54545454545455,3,4,3.25,2.25,12,"2"
"2173",1,1,1,1,1,1,1,1,1,0,0,1.6,2,1.63636363636364,1,1.75,1.25,1.41666666666667,14,"4"
"60",1,0,1,0,1,1,1,0,0,0,0,2.4,2.75,2.63636363636364,3,1.75,2.5,2.16666666666667,7,"4"
"2068",1,0,1,0,1,1,0,1,0,0,0,2.2,2.5,3.36363636363636,2,3.75,3,1.91666666666667,8,"2"
"2206",1,0,1,1,1,1,1,1,1,0,0,2.4,2.75,4,2.25,2.75,2,2,12,"2"
"1285",1,0,0,0,1,1,1,0,0,1,0,2.8,2.25,3.09090909090909,2,3.75,1.5,2.25,14,"2"
"17",1,0,1,0,1,1,1,0,1,0,0,2.8,3.75,3.36363636363636,2.75,3.25,3.75,2.83333333333333,4,"3"
"1760",1,0,0,0,1,1,1,1,1,0,0,3,3,3.81818181818182,3.25,4,2.5,2.75,14,"3"
"2359",1,0,0,0,1,1,0,0,0,0,0,1.6,1,1.27272727272727,3.25,2.75,2,0.916666666666667,6,"4"
"614",1,0,0,1,0,0,1,0,1,0,0,3,3,3,1,1,1,2.5,14,"4"
"1767",1,0,0,0,1,1,0,1,0,0,0,3.2,3.5,3.90909090909091,3,3.75,3.25,2.66666666666667,13,"3"
"1913",1,0,1,0,1,1,0,1,1,0,0,2.8,3.25,3,2.75,3.25,2,2.58333333333333,8,"2"
"1637",1,0,0,0,1,1,0,0,0,0,0,3.8,3,3.63636363636364,3.25,3.5,3.5,3,7,"3"
"337",1,1,1,1,1,1,1,1,1,0,0,2.4,2,2.09090909090909,2,2.25,2,1.58333333333333,5,"4"
"648",1,1,1,0,1,1,1,1,1,1,0,2.4,3,3,2.5,3,3,2.25,4,"1"
"1454",1,0,0,0,1,1,0,0,0,0,0,3.2,2.5,1.72727272727273,2.25,3.25,2,2.41666666666667,8,"2"
"116",1,0,1,0,1,1,1,1,1,0,0,2.2,2.25,3.36363636363636,2.5,3.5,2.25,1.66666666666667,13,"4"
"1137",1,1,0,1,1,1,0,1,0,0,0,4,2.5,2.36363636363636,1.5,2.25,2.25,2.58333333333333,3,"1"
"1469",1,0,1,1,1,0,1,0,0,0,0,1.6,1.5,2.72727272727273,3,2.5,3,1.41666666666667,4,"4"
"606",1,0,0,0,1,0,0,0,0,0,0,2.6,4,3.90909090909091,2.5,3.75,2.75,3.25,5,"3"
"1339",1,0,1,0,1,1,1,0,1,0,0,3.8,2.25,3.72727272727273,3.25,3.75,2.75,2.41666666666667,10,"3"
"553",0,0,0,0,0,0,0,0,0,1,0,2.8,2.5,4.09090909090909,3.25,4,3.5,2,5,"1"
"1920",1,0,0,0,1,1,0,0,0,0,0,2.6,4,4,3.25,4,3.5,2.91666666666667,5,"3"
"956",1,1,1,1,1,1,1,1,1,0,0,1.4,1.25,1.45454545454545,1.75,1.75,1.5,1.25,12,"4"
"1037",0,0,0,0,1,0,1,1,0,0,0,2,2,2.36363636363636,2,2,2,1.66666666666667,1,"4"
"211",1,1,1,1,1,1,1,1,1,1,0,2.6,3,3.72727272727273,4,3.25,2.5,2.25,5,"1"
"1944",1,0,1,1,1,1,1,1,0,0,0,2.6,2.5,3.45454545454545,3,2.75,1.75,1.83333333333333,9,"2"
"541",1,1,1,0,1,1,1,1,1,0,0,3,2,3.27272727272727,2.75,3,3.5,2,8,"3"
"1151",0,1,0,1,1,1,1,1,1,0,0,3.2,2.25,2.81818181818182,2.5,3.75,3,2.16666666666667,14,"2"
"769",0,0,0,0,1,1,0,0,0,0,0,1.6,3,2.09090909090909,2.5,3.5,3.5,1.75,7,"1"
"474",1,0,1,0,1,0,1,0,0,0,0,2.8,3.5,3.18181818181818,3.5,2.75,3.25,2.75,7,"3"
"2199",1,0,1,0,1,1,0,0,0,0,0,2,2.25,1.72727272727273,1.5,2.5,2.25,1.83333333333333,3,"4"
"234",0,0,1,0,1,1,1,0,0,0,0,2.6,2.25,2.63636363636364,3.25,3.25,2.75,1.83333333333333,5,"1"
"224",1,0,0,0,0,0,1,0,0,0,0,1.4,2.75,4.09090909090909,4,3,3,2.41666666666667,2,"1"
"801",1,1,1,1,1,1,1,1,1,0,0,1,1,1.36363636363636,1,1,1,0.833333333333333,1,"4"
"2124",1,1,1,1,1,1,1,1,1,0,0,2.2,2,2.45454545454545,1.5,1.5,1.5,1.91666666666667,8,"4"
"1631",1,0,1,0,0,0,1,1,1,0,0,2.6,4.5,4.27272727272727,4,3.25,3.75,3.5,14,"3"
"52",0,1,1,0,1,1,1,0,1,0,0,3.4,3,2.90909090909091,2.75,3.25,1.75,2.58333333333333,14,"2"
"400",0,0,1,0,1,1,1,1,0,0,0,2.6,3,2,3.25,3,3.25,2.25,8,"1"
"1310",1,0,0,0,1,1,1,1,0,0,0,2.4,2.25,1.36363636363636,3,3.25,2.5,1.83333333333333,9,"1"
"1717",1,0,1,1,1,0,1,1,1,0,0,2.6,3,3.18181818181818,4,3,2.5,3,8,"3"
"1056",1,1,1,0,1,1,1,1,1,0,0,2.8,2,1.90909090909091,3.25,3.25,2.75,1.91666666666667,14,"4"
"631",1,0,0,0,1,1,1,0,0,0,0,2.8,2.75,3.45454545454545,2.25,3,2.5,2.16666666666667,14,"2"
"2380",1,0,0,0,1,1,0,1,1,0,0,1.6,1.25,1.90909090909091,2.25,3.25,2.5,1.08333333333333,12,"4"
"1752",1,0,0,0,1,1,0,0,0,0,0,2.2,3,4.09090909090909,2.75,3.5,3,2,5,"1"
"1453",1,0,0,0,1,0,0,0,1,0,0,2.2,2.75,3.27272727272727,2.75,3,3,2.16666666666667,4,"1"
"140",1,0,1,1,1,0,0,1,0,0,0,2.2,2.25,3.72727272727273,3.25,3,2.5,2.33333333333333,12,"2"
"527",0,0,0,0,1,1,1,0,1,0,0,2.8,2.5,2.27272727272727,2.5,3.75,2.25,2.25,6,"2"
"1856",1,0,1,0,1,1,0,1,0,1,0,2.6,3.5,3.27272727272727,3,3.75,3.25,2.75,7,"3"
"1250",0,0,0,0,1,0,1,0,0,0,0,4,3,4,4,4,4,2.91666666666667,11,"3"
"542",1,1,1,0,1,1,1,1,1,0,0,2.4,2.75,1.90909090909091,1.75,1.75,2,2.25,7,"4"
"350",0,0,0,0,1,0,0,0,0,0,0,3.2,3.5,3.72727272727273,4,4,4,2.91666666666667,10,"3"
"89",0,1,1,1,1,1,1,1,1,1,0,2.4,1.25,3.18181818181818,3.25,3,3.25,1.75,13,"2"
"2391",1,1,1,1,1,1,1,1,1,0,0,5,5,5,4,4,4,4.16666666666667,7,"3"
"1079",1,0,0,0,1,1,1,1,0,0,0,3,2.25,3.72727272727273,1.75,2.5,2,2.33333333333333,5,"2"
"531",0,0,0,0,0,1,0,0,0,0,0,2.6,3,3.63636363636364,3.5,3.5,3.5,2.83333333333333,7,"3"
"1811",1,1,1,0,1,1,1,0,1,0,0,1.4,1,3.72727272727273,1.25,3.5,2.5,1.08333333333333,9,"4"
"1400",1,0,0,0,1,1,1,0,1,0,0,3.6,2.5,3.63636363636364,3.5,4,3.5,2.25,13,"3"
"373",0,0,0,0,1,1,0,0,0,0,0,1.4,3,3.72727272727273,3,3.5,3.25,2,7,"2"
"952",1,0,1,0,1,1,0,0,1,0,0,3,3,3.18181818181818,2.5,2.5,2.25,2.25,2,"1"
"7",0,0,0,0,0,0,0,0,0,0,1,2.6,3.5,3.81818181818182,4,3.5,3.75,3,8,"3"
"2318",1,0,1,0,1,1,1,0,0,0,0,2,1.75,1.90909090909091,2.75,2.25,1.75,1.58333333333333,4,"4"
"1497",1,0,0,0,0,1,0,1,0,0,0,1.8,2.5,3,3.25,2.75,3.25,1.66666666666667,4,"1"
"405",1,1,1,1,0,0,0,1,0,0,0,1.6,1.75,2,1,1,1,1.33333333333333,9,"4"
"889",1,0,0,0,0,1,1,0,0,0,0,3.4,3,4.27272727272727,3.25,3.5,3.5,2.58333333333333,9,"3"
"909",0,0,0,0,0,1,0,0,0,0,0,3.4,4.75,5.09090909090909,3.25,4,3.5,3.41666666666667,5,"3"
"1225",0,0,1,0,1,1,0,0,1,0,0,2.4,3.5,3.18181818181818,2.75,2.5,2.5,2.91666666666667,10,"2"
"2172",1,1,1,1,1,1,1,1,1,0,0,1.8,2.25,1.90909090909091,2.5,1.5,2.5,1.75,12,"4"
"2300",1,0,1,0,1,1,1,1,1,0,0,1.6,2.25,1.18181818181818,2.5,2.25,1.5,1.5,7,"4"
"2113",1,0,0,0,0,1,0,0,0,0,0,2.4,2.75,3.27272727272727,2.5,2.25,2,2.33333333333333,11,"2"
"1549",1,0,0,0,1,1,0,0,0,0,0,2.4,3.75,3.81818181818182,2.25,3.75,3.5,2.33333333333333,1,"1"
"498",1,0,1,0,1,1,1,0,0,0,0,2,3.25,3.36363636363636,2.75,2.5,2.5,2.33333333333333,1,"1"
"2039",1,0,1,0,1,0,1,1,0,0,0,2,2.75,1.63636363636364,4,4,2.75,2.66666666666667,6,"1"
"1197",0,0,0,0,1,1,1,0,0,0,0,3,2.5,3.27272727272727,3.25,3.75,3.25,2.25,8,"3"
"149",0,0,1,0,1,1,1,0,0,0,0,2.8,2.75,2,2.5,3.25,2,2.25,11,"2"
"2",0,1,1,1,0,0,0,0,1,0,0,1,1.5,1.81818181818182,1.75,1.75,2,1.08333333333333,10,"4"
"1690",1,0,1,0,1,1,1,0,1,0,0,3,2.75,2.90909090909091,3.25,3.5,3.5,2.16666666666667,1,"1"
"840",1,0,1,1,1,1,1,0,0,0,0,3,2.75,3.54545454545455,3.25,3.5,2.25,2.83333333333333,7,"1"
"2107",1,0,0,0,1,0,0,1,0,0,0,2.6,2,3.63636363636364,3.75,3.75,2.75,2.33333333333333,10,"2"
"2122",1,0,0,0,1,1,1,0,1,0,0,2.4,2.5,1.90909090909091,2.25,1.25,2.25,2.08333333333333,9,"4"
"126",0,0,1,1,1,1,0,1,1,0,0,3,2.25,1,2,2.25,2.5,2.08333333333333,8,"4"
"2162",1,0,0,0,1,1,1,1,1,0,0,2,2.25,2.81818181818182,1.75,2,1.75,1.66666666666667,12,"4"
"1693",1,0,1,1,1,1,0,1,1,0,0,2.4,2.5,4.45454545454545,3,3.75,2.5,1.91666666666667,1,"1"
"1313",1,0,0,0,0,1,0,0,0,0,0,3.4,4.25,5.63636363636364,3.5,3.25,3,3.33333333333333,14,"3"
"2222",1,0,0,0,0,1,1,0,1,0,0,2.8,3,4.45454545454545,2.75,3.75,3,2.58333333333333,9,"3"
"517",0,0,0,0,0,0,0,0,0,0,1,2.2,3,3.63636363636364,4,4,3.5,2.83333333333333,4,"3"
"703",1,0,0,0,0,0,0,0,0,0,0,3.4,4.5,3.54545454545455,1.25,2.5,1.75,2.91666666666667,2,"1"
"885",1,0,1,0,0,1,0,1,0,0,0,3.4,2.5,4,2.25,3.25,2.75,2,6,"2"
"1822",1,0,0,0,0,1,1,1,0,0,0,3,4,2.45454545454545,3.25,3.25,3.75,3.08333333333333,11,"3"
"22",0,0,0,0,0,1,1,0,0,0,0,2,2.75,2.09090909090909,2.25,2.75,2.75,1.83333333333333,6,"4"
"40",0,0,0,0,0,0,0,0,0,0,1,2.6,2.75,2.63636363636364,2.25,2.75,2.75,2.16666666666667,5,"1"
"1506",1,0,0,0,0,1,0,1,0,0,0,1.6,2.25,1.81818181818182,2.75,3.75,2.5,1.66666666666667,4,"4"
"1005",0,0,0,0,1,1,0,0,0,1,0,3.4,2.25,4,3.25,4,3.25,2,6,"1"
"1437",1,1,1,0,1,1,1,0,0,0,0,2.6,2,3.81818181818182,2.75,3.5,2.5,2.16666666666667,13,"2"
"2096",1,0,1,1,1,1,1,1,1,0,0,2.4,2.75,2.63636363636364,2.25,3,3,2.16666666666667,13,"2"
"1661",1,0,0,1,1,1,0,0,1,0,0,3.4,2.25,2.54545454545455,3.25,3.25,2,2.41666666666667,13,"2"
"365",0,0,1,0,1,1,1,0,0,0,0,1,2.25,1.09090909090909,4,3.75,3.5,1.25,2,"4"
"176",0,0,0,0,0,0,0,0,0,0,1,2.2,3.25,4.36363636363636,3.5,4,4,2.66666666666667,2,"1"
"2005",1,0,0,0,1,1,0,0,0,0,0,2.6,3.5,4,3.25,3.25,3,3.08333333333333,12,"3"
"367",0,0,1,1,1,1,0,0,0,0,0,3.4,3.25,3,2.5,3,3,2.75,6,"3"
"2016",1,0,0,0,1,1,0,0,0,0,0,3.4,3,3.54545454545455,3,3,3,2.91666666666667,1,"3"
"2121",1,1,1,1,1,1,1,1,1,0,0,1.8,2.5,1.27272727272727,1,1.25,1.25,1.66666666666667,7,"4"
"718",1,0,1,0,1,1,1,0,1,0,0,2,2.5,2.36363636363636,2.25,2.5,2,1.75,4,"4"
"1635",1,0,0,0,1,0,1,0,1,0,0,3.8,4,4.18181818181818,3.75,4,3.5,3.41666666666667,14,"3"
"1579",1,0,0,0,0,1,0,0,0,0,0,2.4,2.25,2.45454545454545,2.5,2.75,2.5,2.16666666666667,7,"2"
"817",0,0,0,0,1,1,0,0,0,0,0,3,3,2.63636363636364,2.5,3.25,3.25,2.58333333333333,4,"1"
"1851",1,0,0,0,1,1,1,1,1,0,0,2.6,3,3.45454545454545,3.25,3,2.25,2.41666666666667,11,"2"
"2301",1,0,0,0,1,1,1,1,0,0,0,2.4,2.5,3.36363636363636,3.25,3,3.5,2.16666666666667,6,"1"
"1168",0,0,0,0,1,1,0,0,0,0,0,3,4.5,3.72727272727273,3.25,4,4,2.83333333333333,6,"3"
"918",1,0,1,0,1,1,1,0,0,0,0,2.2,2.5,3.09090909090909,2.75,3.75,2.25,2,9,"2"
"2194",1,0,0,0,1,1,1,1,0,0,0,2,2.5,2.36363636363636,3.5,2.75,3.25,1.83333333333333,11,"4"
"1492",1,0,0,0,1,1,0,1,0,1,0,4,2.75,3.18181818181818,2.25,3.75,3.25,2.83333333333333,13,"2"
"1729",1,0,1,0,1,1,1,1,1,0,0,3.4,2.25,2.45454545454545,2,3.5,2.25,2.08333333333333,1,"1"
"1840",1,0,1,1,1,1,0,0,1,0,0,2.2,1.5,2.09090909090909,3,4,2.75,1.75,9,"4"
"1567",1,1,1,1,1,1,1,1,1,0,0,2,2,2.90909090909091,2.5,3.5,2.25,1.83333333333333,14,"4"
"783",0,0,0,0,1,1,0,0,1,0,0,2.8,2.25,3.27272727272727,2.25,3.25,3,2.08333333333333,12,"2"
"874",1,1,1,1,1,1,1,1,1,0,0,1,1,1.54545454545455,2.25,3,2.25,0.833333333333333,11,"4"
"1",0,0,0,0,0,1,0,0,0,0,0,4.4,3.25,3.63636363636364,3.25,4,4,3.16666666666667,5,"3"
"210",0,0,0,0,0,0,1,1,0,0,0,2.6,3.25,2.90909090909091,3.5,2.75,3.5,2.41666666666667,14,"2"
"319",1,0,1,0,0,0,1,0,0,0,0,2.2,2.75,3.45454545454545,4,3.25,2.75,2.33333333333333,5,"1"
"730",0,0,1,0,1,0,0,1,0,0,0,1.8,2.5,2.54545454545455,2.75,2.5,2.75,1.91666666666667,8,"4"
"419",1,0,0,0,1,0,1,1,0,0,0,3.6,4.25,4.72727272727273,4,3.75,3.5,3.58333333333333,14,"3"
"2328",1,0,1,0,1,1,1,0,1,0,0,2,2.25,2.54545454545455,2.75,1.75,2.75,1.83333333333333,10,"4"
"936",1,0,0,1,1,1,0,0,0,1,0,2.2,2.75,3.09090909090909,3,3.5,4,2.16666666666667,4,"1"
"2325",1,1,1,0,1,1,1,1,0,0,0,2.8,3,4,3,2.75,3,2.41666666666667,9,"3"
"1053",0,0,0,0,1,1,0,1,0,0,0,1,2.25,1.45454545454545,2.5,4,4,1.25,5,"1"
"2118",1,1,0,0,1,0,1,0,1,1,0,2.6,3.75,3.18181818181818,3,3,2.5,2.75,4,"3"
"583",0,0,0,0,1,0,1,0,1,0,0,2.4,2,3,1.75,3.5,1.5,1.83333333333333,12,"2"
"1282",1,0,0,0,1,1,0,0,0,0,0,2.4,1.25,2.36363636363636,3,2.75,2.75,1.66666666666667,9,"4"
"1899",1,0,0,0,1,1,1,0,0,0,0,2.6,2.5,3.27272727272727,3.25,3.5,3,2.25,8,"3"
"1270",1,0,0,0,0,0,0,0,0,0,0,2.4,1.25,3.72727272727273,4,3.25,3.75,1.5,5,"1"
"934",0,0,1,0,1,0,0,0,0,0,0,2.6,2.5,2,2,3.25,3.25,2.41666666666667,8,"1"
"848",0,0,1,0,1,1,1,1,1,0,0,2.2,2.5,2.27272727272727,2.25,1.75,2.25,1.66666666666667,9,"4"
"1962",1,0,0,0,1,1,0,0,0,0,0,3,3.5,2.72727272727273,3.25,3.75,3.75,2.91666666666667,14,"3"
"876",1,1,1,1,1,1,1,1,1,0,0,1.6,2,2.36363636363636,2.5,3.25,2,1.66666666666667,11,"4"
"362",0,0,0,0,1,1,1,0,0,0,0,2.4,2.75,2.54545454545455,2.75,3.25,3.25,1.83333333333333,1,"1"
"955",1,0,0,0,1,1,0,0,0,0,0,2.6,2.5,3.18181818181818,3.25,3.5,3.25,2.33333333333333,8,"3"
"2136",1,0,1,1,1,1,0,1,0,0,0,1.6,2,1.90909090909091,2.75,2.5,2.5,1.5,3,"4"
